canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
COc1ccccc1NC(=O)/C(=N/OCc1ccc(C#N)cc1)C(C)=O,-6.6,0.469411061648523,2.343349615912554,1,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_387,-6.8
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,-6.6,0.8304128514634963,2.4038470171108948,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4247,-6.6
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccccc1OC)CC31CN(C)C1,-5.7,0.6810971848967708,3.59451492570813,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_1103,-5.9
COc1cc2nc(N3CCN(c4nccc(N(C)C)n4)CC3)cc(N)c2cc1OC,10.0,0.679115271168089,2.5626457974440733,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9344,3.1
C#CCSc1nc(Sc2nc3ccccc3s2)c(C#N)c(-c2cc(OC)c(OC)c(OC)c2)n1,0.6,0.1324174219464267,2.93356840408043,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8076,1.0
CCOC(=O)c1ccc(N(C)C)cc1,-5.2,0.6868410529172495,1.5134939460160233,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4075,-5.2
CNC(=O)c1cc(F)ccc1Nc1nc(Nc2ccc(N3CCN(C(C)C)CC3)cc2OC)nc2[nH]ccc12,78.2,0.2629667803909343,2.7839433809949696,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6306,29.5
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-5.8,0.3866254509297224,3.1545350973706707,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2392,-5.9
NC(=O)c1ccccc1/N=C/C=C(\O)c1ccco1,-6.1,0.6506167075673969,2.8313438153193893,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4031,-5.8
O=C(CNC(=O)c1cccnc1)N/N=C/c1ccc(O)cc1O,-5.5,0.468807574962748,2.2482893587726505,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_40,-5.0
COc1ccc2[nH]c3c(NN)nncc3c2c1,-6.8,0.4563600327472442,2.565019486079174,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9740,-6.8
CC(C)N(C)C(=O)c1cccc(NC(=O)c2ccncc2)c1OCCCN(C)Cc1ccc(Oc2ccccc2)cc1,-0.4,0.1859006595022919,2.569537350781255,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1094,1.2
COc1cc(Br)c(-n2c(=O)n(C)c3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,-5.0,0.3811236882241897,2.9011518146288893,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9411,-5.3
O=C(c1cnn(-c2ccc(Cl)cc2)c1C(F)(F)F)N1CCN(c2ncnc3ccsc23)CC1,2.5,0.4207377122721046,2.621115677149346,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3059,3.6
C/C(=N\n1cnnc1)c1ccc(C#N)cc1,-5.6,0.705354392541777,2.670213358291477,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3328,-5.6
O=C1/C(=C/c2cccnc2)CN(S(=O)(=O)c2ccccc2)C/C1=C\c1ccccc1C(F)(F)F,-6.5,0.4972863653418918,2.693107534730709,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4737,-7.7
CCOC(=O)C1CCN(C(=O)Nc2ccc(Nc3ncc(Cl)c(Nc4ccccc4NC(C)=O)n3)c(OC)c2)CC1,22.6,0.2440688029811866,2.625551253438651,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5338,47.6
COc1ccc(C(=O)NCC(=O)N/N=C/c2cccnc2)cc1OC,-5.4,0.5767723781027141,2.022244518950206,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3792,-2.9
O=C(Cc1cc(O)n[nH]1)N/N=C/c1c(F)cccc1Cl,-6.5,0.5910757015819261,2.8020748613255027,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4196,-6.5
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,-7.4,0.731492796774516,2.226472298823543,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8430,-7.4
CN(C)S(=O)(=O)c1cc(NC(=O)CN2C(=O)CNC2=O)ccc1Cl,-6.2,0.7079541443134655,2.314796746297711,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8260,-6.0
COc1ccccc1Cn1c(=O)n(-c2ccccc2OC)c2nc(NC3CC3)ncc21,-6.8,0.4971686497076146,2.400836460732908,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7424,-6.9
Fc1ccc(C2(c3ccc(F)cc3)CNC(c3ccccc3Cl)=N2)cc1,-7.7,0.6974224743791209,2.6309027202328927,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5590,-7.8
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)cc12,-7.6,0.5763054849454694,2.8935218938851524,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_9382,-7.6
CCc1ccc(/C=N/Nc2nn[nH]n2)cc1,-5.8,0.5943664385023739,2.336185463891704,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2289,-5.9
Cc1cc(-c2cnc(N)c(C(=O)Nc3ccccc3C)c2)ccc1F,-6.7,0.748000318093998,1.9980800273854344,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5820,-6.2
CN(C)c1ncc(Cl)c(Nc2ccc3c(c2)n(CCC(C)(C)O)c(=O)n3C)n1,-6.9,0.6563704123332464,2.805154913083717,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5452,-5.3
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,-6.7,0.8133353045522649,2.49477431872522,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2033,-6.9
CN1CCC[C@@H]1CN1CCN(C(=O)c2ccc[nH]2)CC1,-6.1,0.8904950353903787,2.8221313331542976,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_7555,-6.4
O=C(N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1)C1CC1,-5.7,0.5149656315278587,2.146031438550784,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_116,-5.9
O=C(CCCN1C(=O)/C(=C\c2ccccc2OC(F)F)SC1=S)Nc1cccnc1,-6.7,0.4786026547541719,2.43063330875629,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1150,-6.4
CC(=O)Nc1cc(-c2ccncc2)nc(-n2nc(C)cc2C)n1,-6.9,0.8020992310986405,2.379303796642473,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5555,-7.0
CCc1ccc(C2OOC(c3ccc(C(=O)NCCCO)cc3)OO2)cc1,1.5,0.5732311188715252,2.6071697488202705,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_8036,2.0
O=C(N/N=C\c1ccc(-c2cccc(Cl)c2)o1)C(=O)NC1CCCC1,-7.4,0.4995085855297671,2.275018543868949,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_848,-7.5
C/C(=C\c1ccc2nc(C3(NC(=O)c4ccc5c(C6CCCC6)c(-c6cccc7cc(C)[nH]c67)n(C)c5c4)CCC3)n(C)c2c1)C(=O)O,-0.5,0.1524415561256712,3.437315302077703,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2306,182.8
C/C(=N\CCc1ccccc1)C1=C(O)SCC1=O,-6.6,0.8478256581639749,2.8698706296118246,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3698,-6.8
CCN(CC)CC(=O)Nc1ccc(/C(C)=N/NC2=NCCN2)cc1,-1.5,0.5189306374646664,2.518985518922145,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3355,-1.7
COc1cc(OC)cc(C(=O)Nc2ccccc2-c2nc3ccccc3[nH]2)c1,-7.7,0.5400118387199118,2.001134040389159,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9031,-8.1
CN(C)C(=O)/C(C#N)=C(\Nc1cccc2c(Cl)c[nH]c12)N[C@H]1CCCCN(CC(=O)N2CCCC2)C1=O,-4.5,0.3768665105003415,3.575009778852664,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7909,-5.9
COc1cc2ncn(-c3cc(OCC4CCCCC4)c(C(N)=O)s3)c2cc1OC,-6.8,0.6258157168682121,2.618600788064322,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6793,-6.9
C/C(=N\N(c1ccccc1)c1ccccc1)c1ccc(N)cc1,-7.4,0.4257810594664951,2.1338499911139035,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1145,-7.4
O=C1OC2(CCCCC2)c2ccnc(O)c21,-7.1,0.6787953487545753,3.431703051284413,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_239,-7.1
Cc1ccsc1/C=N/n1cnnc1,-5.2,0.6770927740667048,3.035441774300324,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4283,-5.1
Cc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N,-4.5,0.4919348870713828,2.717520891854953,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2141,-5.0
CCCNC(=O)c1c(NC(=O)c2ccc(C)cc2)nc2ccc(C)cn12,-6.3,0.7408891851913555,2.235294610643852,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5183,-5.8
N[C@@H](Cc1c[nH]cn1)C(=O)NNS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,-7.2,0.2349031228741613,3.5413064734264967,0,1,1,1,0,Хиральная,True,1,E/Z не применима,ligand_9188,-7.2
CN1Cc2ccccc2C(=O)c2ccc(CC(=O)O)cc21,-7.6,0.9185149832465908,2.1674376230397314,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9399,-7.6
CCCCCCCN1CCC(COC(c2ccccc2)c2ccccc2)CC1,-6.6,0.4145588457231631,2.0719578690370835,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9362,-6.6
COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)nc2O)cc1OC,-3.3,0.4210275538667495,2.511146775431893,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4470,-5.6
O=C1C=CCCN1C(=O)/C=C/c1ccccc1,-6.4,0.7247002689235247,2.4757146195171664,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_2540,-6.5
O=C(Nc1ccc(Cl)cc1)c1c(NO)cc(-c2ccccc2)oc1=O,-4.5,0.6141196651013255,2.2533212253424058,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2498,-5.6
CNC(=O)c1c(-c2ccc(F)cc2)nc2sc(-c3cccc(C(=O)NC4(c5ccccn5)CC4)c3)cn12,27.5,0.3342837571518968,2.93252263402463,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_400,19.4
Fc1ccc(CO/N=C/C2=C(Cl)c3ccccc3CC2)cc1,-7.6,0.57915930138226,2.403984655263681,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3401,-7.5
Cc1cc2c(C#N)cc(C(=O)c3ccccc3)n2c2ccccc12,-7.9,0.5115451210355997,2.329913071548546,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8207,-7.9
N#CCC(=O)N/N=C/c1cccc(Oc2ccccc2)c1,-6.5,0.67515926897921,2.05218283859106,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1831,-6.4
FC(F)(F)Cc1cc2c(NC3CCN(Cc4cccc5ccccc45)CC3)ncnc2s1,-8.0,0.3983963992810799,2.591437176639112,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9147,-8.1
O=[N+]([O-])c1ccccc1/C=C/C=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1,14.3,0.395320480708216,2.720268289040781,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_1909,-1.4
CC(=O)Nc1ccc(NC(=O)C(=O)N/N=C/c2cccnc2)cc1,-0.0,0.4441094721513287,2.0456914012750858,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4521,-0.3
CC1c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc1c(O)cc2O,-9.8,0.3209526081218501,4.5402812153592365,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6526,-9.9
CC/C(=N/Nc1ccccc1)c1cnnc(SC)n1,-6.5,0.5153766733557145,2.7945778945734663,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_691,-6.4
CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)[C@H](C(C)C)N(Cc2ccccc2)C1=O,-6.4,0.7421497434077347,3.468332534807981,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_9057,-6.1
C/C(=N\NC(=S)Nc1ccccc1C)c1cc2ccccc2o1,-6.9,0.4245731251176671,2.153692919826982,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_335,-7.3
Oc1c(Br)cc(Br)cc1/C=N/n1c(S)nnc1-c1ccccc1,-6.3,0.4574049774236772,2.626440601376201,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1095,-6.4
COc1cc(OC)c(-c2cc(=O)c3ccccc3o2)cc1Br,-7.3,0.7002790816418148,2.1343312976334072,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9040,-7.4
Cc1nc2c3c(Br)cccc3nc(SCC#N)n2n1,-6.7,0.5323858432475108,2.778189969165544,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9835,-6.7
N#Cc1cscn1,-3.0,0.4994876293516457,3.4787612788317706,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4424,-3.0
CC(C)(CC(=O)O)CC(=O)NCCN1CCNC1=O,-5.4,0.6075444110714584,2.5823810702213503,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7146,-5.5
CSCc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,-5.9,0.2958786413042701,2.478875274493808,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_745,-6.6
Nc1cccc(-n2nc(C(=O)Nc3nnc(S(N)(=O)=O)s3)c(C(=O)c3ccccc3)c2-c2ccccc2)c1,19.7,0.1586873793203555,2.685029556630413,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7265,12.8
c1ccc2sc(SSN3CCOCC3)nc2c1,-5.7,0.636187304337893,2.855648482293045,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3070,-5.7
COc1cc(-c2nc3ccccc3o2)c([N+](=O)[O-])cc1OC,-6.2,0.5416093354714686,2.0831273274100823,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8685,-6.2
CCCCC(CCCC)N1N=C(c2ccc3c(c2)OCO3)OCC1=O,-6.6,0.7202279047930075,2.8418781592535662,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7337,-6.0
Clc1ccc2nc(-c3cccc(Br)c3)cc(-c3ccccc3)c2c1,-8.1,0.3570199266608094,1.844463793001008,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2661,-8.1
CN(C(=O)c1ccccc1)c1ccc2c(c1)[nH]/c(=N\C(=O)c1ccc(/C=C/c3ccccc3)s1)n2CCC(N)=O,-1.9,0.2808847740881385,3.063797720027477,0,1,0,0,0,Ахиральная,True,0,E/Z указана,ligand_8709,2.1
COc1ccc(OC)c(-c2cc(C(=O)N/N=C/c3cc(OC)c(OC)cc3OC)c3ccccc3n2)c1,14.3,0.2618840459725551,2.358566614949368,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_479,25.1
Brc1ccc(CSc2nnc(-c3ccncc3)o2)cc1,-6.9,0.6620790749029143,2.0907288332010854,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4477,-6.9
CCc1cc(CNC(=O)c2ccc(OC)c(OCc3ccccc3)c2)on1,-6.6,0.657116252676197,2.012631878997784,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_950,-6.3
O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,-6.3,0.6183434014224874,1.7804809928308494,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4530,-6.3
O=C(NCc1ccc(F)cc1F)c1cc2cccc(O)c2n(O)c1=O,-7.7,0.6339114974610703,2.4581315037351708,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1685,-6.7
Cc1ccc(CN2CCOc3ccc(CN4CCN(CCO)CC4)cc3C2)s1,-7.1,0.8055338932664201,2.389467957420637,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3550,-7.7
O=C1OC(=O)/C(=C\NCCN2CCOCC2)C=C1Br,-5.8,0.34247371995247,2.969941251216824,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2346,-5.9
O=C(Nc1ccc(F)cc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-7.2,0.7282049070060299,2.318438488923896,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7707,-7.2
O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccc(-n2cnnn2)cc1,-2.0,0.5720359647631923,2.257268924391356,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_67,-3.2
COCCNC(=O)c1cccc2c(-c3cnn(C)c3)coc12,-6.3,0.7333581835979687,2.406081598944999,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1050,-6.3
COc1ccccc1C(=O)N/N=C(\C)CC(=O)Nc1ccc2c(c1)OCCO2,-7.1,0.5901909642552186,2.210146967739586,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2774,-6.9
[O-][n+]1onc2c1CCc1c-2nn(-c2ccccc2)[n+]1[O-],-7.2,0.4541613170007464,3.618799880272075,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2946,-7.1
CCOc1ncccc1C(=O)Nc1cccc(-n2cnnn2)c1C,-6.6,0.7712669235097211,2.306384643454902,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3399,-6.7
COc1ccc(CN(C)C)cc1-c1cc2c(Nc3ccc4[nH]ccc4c3C)c(C#N)cnc2s1,-7.2,0.3005196323135736,2.8656037728353887,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5815,-7.1
Cc1c(N2CCN(Cc3ccc(C(N)=O)o3)CC2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,-3.1,0.2721822862817641,3.480783047977816,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_8602,-5.3
Cc1ccc(N2C(=O)NC(=O)C(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,21.6,0.452457220975858,2.40323520825592,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4202,7.7
Clc1cccc(N2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)c1,-6.5,0.3711618114417817,2.368581092423016,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7072,-6.2
COc1c(C)c(O)c(C)c(O)c1C(=O)/C=C/c1ccccc1O,-6.4,0.5950366736508524,2.5339085074651493,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_7855,-6.4
COc1cccc2c(-c3c(O)cc(OC)c4c(C)nc(CO)cc34)c(C)cc(O)c12,-6.3,0.4598459744664283,2.7639125869550583,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6832,-6.6
Cc1ccccc1C(=O)NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,-6.2,0.2688537183760585,2.532868718694125,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5560,-6.1
CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(C)=O)c(O)c1-c1ccc(O)cc1,-6.4,0.2906766087730947,2.497409435594218,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6833,-6.5
CCOC(=O)N/N=C/C=C/c1ccccc1[N+](=O)[O-],-5.4,0.5008338800171029,2.442207434090556,0,1,1,1,1,Ахиральная,True,0,E/Z указана,ligand_1687,-5.4
COc1cc(/C=N/NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)ccc1O,32.2,0.3725807444669792,2.251699088217784,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2341,35.3
CCOc1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1,-4.5,0.5038197675496924,1.9116808380625925,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2429,-4.7
CCCCCCCCNC,-4.0,0.5400384289975072,1.7013605754667225,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_4495,-4.1
C/C(=N/NC(=O)c1cn(-c2cccc(C)n2)cn1)c1ccc(C)cc1,-7.3,0.5890494451440825,2.411563262178809,1,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_628,-7.5
Cn1c(=O)c2c(nc(N/N=C/c3cccs3)n2Cc2ccc(Br)cc2)n(C)c1=O,-4.7,0.3569527379058756,2.614733589438673,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1895,-4.2
O=C(CCN1CCNCC1)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CCN3CCNCC3)ccc1C2=O,12.7,0.3474900314691265,2.6163619808728367,1,0,1,0,0,Ахиральная,True,0,E/Z не применима,ligand_6179,7.1
CC(C)(C)c1ccc(C#Cc2ccc(-c3noc(=O)[nH]3)cc2)cc1,3.2,0.6955766879210785,2.69309275874115,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6053,2.7
C#CCSc1nc(Sc2nccs2)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1,-5.8,0.2232406332243964,3.0526515268856977,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4796,-6.0
CCN(CCO)c1cccc(C)c1,-5.3,0.7616835452665563,1.8782012884703647,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1977,-5.3
C/C(=N\NC(=O)CCn1nnc2ccccc21)c1cccs1,-6.8,0.5806062456773435,2.32405340526368,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2586,-6.7
CN(C)c1ccc(C(=O)/N=c2\sccn2C)cc1[N+](=O)[O-],-6.1,0.6394360926785148,2.5992314746831813,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2099,-5.9
Cc1cccc2nc(N)nc(O)c12,-6.2,0.631168947883346,2.3433474423165173,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9949,-6.3
COc1ccc(C#Cc2ccc(C(=O)N3CCCC(C)(C)C3)cc2)cc1,10.4,0.7557050628117399,2.205377306511478,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4339,6.9
O=C1c2cc(Oc3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1,-6.9,0.3601447376650952,2.467422632693092,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6517,-2.1
COc1cc(C(=O)c2ccc(-c3csc(C(C)C)n3)cc2-n2cncn2)cc(OC)c1OC,3.9,0.3470803479363973,2.629548241427898,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8786,10.2
Cc1ccc2c(c1)OCC(=O)CO2,-5.9,0.6009296233005482,2.2544821616512376,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4352,-6.0
Cc1ccc(C(=O)Nc2cc(N3CCCCC3)ncn2)cc1,-6.3,0.9455565438115504,1.9117344148790647,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3277,-6.3
O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1ccc2ccccc2c1,-6.6,0.4335052376151154,2.43541474378935,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3112,-4.7
Cc1ccc(-n2nc3cc(C)c(NC(=O)COc4ccccc4)cc3n2)cc1,-5.7,0.5736652175838644,2.0552519891071075,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_46,-7.4
O=C1C(Nc2ccc(F)cc2F)=C(N2CCCCC2)C(=O)c2ccccc21,-8.6,0.8841458882780331,2.3125629248749835,1,0,1,0,0,Ахиральная,True,0,E/Z не применима,ligand_1711,-8.5
CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,-7.2,0.9121419552287228,2.5686710397445403,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_5799,-6.8
O=C(O)c1ccc(-c2ccccc2-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1,-9.0,0.4792304128826581,3.442765867506356,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5231,-9.1
COc1ccc(C(=O)NCc2csc(C)n2)cc1OC1CCN(C(C)C)CC1,-5.6,0.7646519028145057,2.29488992051466,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2951,-5.8
FC(F)(F)c1cc(-c2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccsc34)cc2)ccn1,4.1,0.2335892728572597,2.7154584830812336,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1776,-6.9
C=CCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,-6.6,0.6535409268250356,2.976153463330677,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_7833,-7.0
COC(=O)C(=C(/C)c1cc(OC)cc(OC)c1)/C(=C\c1cccnc1)C(N)=O,-6.7,0.4487613512480995,2.745992559647678,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6582,-6.3
O=S(=O)(N/N=C\c1ccccc1O)c1ccc(Cl)cc1,-6.6,0.6718638627284622,2.033277059127702,1,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4237,-6.3
CC1(C)C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)N1c1ccc([N+](=O)[O-])cc1C(F)(F)F,-3.6,0.2658420335661898,2.730607346791542,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5191,-2.2
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1,-7.6,0.6300418728773084,2.190689933326631,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8340,-7.3
Nc1nnnn1/N=C/c1cc(Br)ccc1O,-6.1,0.7858136644023042,2.843136167656024,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1862,-6.2
CCN(CC)c1cc(NC(=O)c2ccccc2F)ncn1,-6.2,0.9187298080352344,2.1575387964426,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1250,-6.2
Cc1cc(-c2c(C(=O)N3CCOCC3)c(C)nn2-c2cccc(C(F)(F)F)c2)no1,-7.9,0.6470341031448901,2.6416564503206086,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2552,-7.6
CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)c1cccc(OC)c1,-5.4,0.3834020509045078,2.6951308957247644,0,0,0,1,1,Хиральная,True,1,E/Z не применима,ligand_7727,-5.8
